model,strategy,window_days,review_threshold,escalate_threshold,scenario,validation_pr_auc,cost_total,cost_per_txn,approve_all_total,avoided_loss_total,review_count,direct_escalations,expected_review_handoffs,approved_fraud,fraud_not_stopped_amount,regret_pct
lightgbm,periodic,30,0.0814797848,0.5501176700,optimista_100_100,0.5755863206,508874.3427500001,10.9934183661,1577439.8372500001,1068565.4945000000,3021,1852,125.0000000000,602,86783.0770000000,35.6173874441
lightgbm,periodic,30,0.0814797848,0.5501176700,favorable_90_98,0.5755863206,541736.8196150000,11.7033597532,1577439.8372500001,1035703.0176350001,3021,1852,112.5000000000,602,92506.9860200000,27.3685280283
lightgbm,periodic,30,0.0814797848,0.5501176700,adverso_80_95,0.5755863206,584689.1536000001,12.6312764069,1577439.8372500001,992750.6836500000,3021,1852,100.0000000000,602,99985.6528000000,20.3140884528
lightgbm,periodic,30,0.0814797848,0.5501176700,severo_60_90,0.5755863206,658188.9167000001,14.2191215343,1577439.8372500001,919250.9205500000,3021,1852,75.0000000000,602,112785.6116000000,11.2914448650
lightgbm,periodic,30,0.0814797848,0.7625479460,optimista_100_100,0.5755863206,787910.7280000000,17.0215543218,1577439.8372500001,789529.1092500001,3021,926,177.0000000000,834,135919.1440000000,109.9818864773
lightgbm,periodic,30,0.0814797848,0.7625479460,favorable_90_98,0.5755863206,821554.1268704999,17.7483662829,1577439.8372500001,755885.7103795002,3021,926,159.3000000000,834,141782.4829340000,93.1567802783
lightgbm,periodic,30,0.0814797848,0.7625479460,adverso_80_95,0.5755863206,862067.0159650003,18.6235826215,1577439.8372500001,715372.8212849998,3021,926,141.6000000000,834,148840.5158200000,77.3913652622
lightgbm,periodic,30,0.0814797848,0.7625479460,severo_60_90,0.5755863206,932591.4460350000,20.1471504253,1577439.8372500001,644848.3912150001,3021,926,106.2000000000,834,161130.2601800000,57.6894518649
lightgbm,periodic,30,0.0814797848,0.9308587964,optimista_100_100,0.5755863206,1077642.9992499999,23.2807578312,1577439.8372500001,499796.8380000002,3021,463,220.0000000000,1057,186599.5390000000,187.1968890510
lightgbm,periodic,30,0.0814797848,0.9308587964,favorable_90_98,0.5755863206,1111908.5566284996,24.0210105344,1577439.8372500001,465531.2806215005,3021,463,198.0000000000,1057,192574.0707180000,161.4224306564
lightgbm,periodic,30,0.0814797848,0.9308587964,adverso_80_95,0.5755863206,1149733.5057674998,24.8381582183,1577439.8372500001,427706.3314825003,3021,463,176.0000000000,1057,199167.6270900000,136.5857787140
lightgbm,periodic,30,0.0814797848,0.9308587964,severo_60_90,0.5755863206,1216872.2352199999,26.2885833615,1577439.8372500001,360567.6020300002,3021,463,132.0000000000,1057,210874.5365600000,105.7577480228
lightgbm,periodic,30,0.0814797848,0.9821019564,optimista_100_100,0.5755863206,1244399.7607499999,26.8832716358,1577439.8372500001,333040.0765000002,3021,232,250.0000000000,1217,215740.5410000000,231.6383443051
lightgbm,periodic,30,0.0814797848,0.9821019564,favorable_90_98,0.5755863206,1276893.1530374999,27.5852395394,1577439.8372500001,300546.6842125002,3021,232,225.0000000000,1217,221408.9570500000,200.2121979957
lightgbm,periodic,30,0.0814797848,0.9821019564,adverso_80_95,0.5755863206,1311172.9182374999,28.3257991799,1577439.8372500001,266266.9190125002,3021,232,200.0000000000,1217,227388.0466500000,169.8058848715
lightgbm,periodic,30,0.0814797848,0.9821019564,severo_60_90,0.5755863206,1372669.5945500000,29.6543367658,1577439.8372500001,204770.2427000001,3021,232,150.0000000000,1217,238117.9034000000,132.1011165999
lightgbm,periodic,30,0.1180461000,0.5501176700,optimista_100_100,0.5755863206,464609.8300000000,10.0371541835,1577439.8372500001,1112830.0072500000,2972,1852,171.0000000000,556,79058.4400000000,23.8206881977
lightgbm,periodic,30,0.1180461000,0.5501176700,favorable_90_98,0.5755863206,502695.0730695000,10.8599251025,1577439.8372500001,1074744.7641805001,2972,1852,153.9000000000,556,85693.8561860000,18.1893664703
lightgbm,periodic,30,0.1180461000,0.5501176700,adverso_80_95,0.5755863206,551047.8399100001,11.9045094928,1577439.8372500001,1026391.9973400000,2972,1852,136.8000000000,556,94114.9286800000,13.3915656627
lightgbm,periodic,30,0.1180461000,0.5501176700,severo_60_90,0.5755863206,634282.4688149999,13.7026608658,1577439.8372500001,943157.3684350002,2972,1852,102.6000000000,556,108614.3076200000,7.2491660311
lightgbm,periodic,30,0.1180461000,0.7625479460,optimista_100_100,0.5755863206,694581.6074999999,15.0053275616,1577439.8372500001,882858.2297500002,2978,926,259.0000000000,752,119635.8100000000,85.1092402632
lightgbm,periodic,30,0.1180461000,0.7625479460,favorable_90_98,0.5755863206,739240.4484895000,15.9701105768,1577439.8372500001,838199.3887605001,2978,926,233.1000000000,752,127420.5823460000,73.8038921741
