scenario,model,strategy,window_days,rows,capacity_per_day,review_threshold,escalate_threshold,valid_cost_per_txn,reviews,escalations,approved_fraud
all_followup_residual60,lightgbm,periodic,45,65449,158,0.3467270400,0.6555983000,10.9372529003,3895,2618,614
all_followup_residual60,lightgbm,periodic,30,65449,158,0.2891612240,0.6095880360,11.0975974257,3887,2618,630
all_followup_residual60,lightgbm,static,initial_70pct,65449,158,0.3260058768,0.6247962204,11.1472937938,3907,2618,622
all_followup_residual60,lightgbm,alert,45,65449,158,0.3363244220,0.6325828040,11.3828771616,3881,2618,667
all_followup_residual60,lightgbm,alert,14,65449,158,0.1764611124,0.4536798712,11.5161212345,3901,2618,748
all_followup_residual60,lightgbm,alert,30,65449,158,0.2932765144,0.5995027044,11.5617221405,3918,2618,730
all_followup_residual60,lightgbm,periodic,14,65449,158,0.1929703508,0.4952189160,11.5968118006,3900,2618,661
all_followup_residual60,lightgbm,periodic,expanding,65449,158,0.4710338860,0.7475854912,11.7038332186,3906,2618,632
all_followup_residual60,xgboost,periodic,45,65449,158,0.4537903352,0.6941421640,11.8806728520,3884,2618,714
all_followup_residual60,xgboost,periodic,30,65449,158,0.4136726400,0.6632512632,11.9294045029,3901,2618,713
all_followup_residual60,catboost,periodic,45,65449,158,0.4948430168,0.7035015036,12.2659421567,3917,2618,776
all_followup_residual60,lightgbm,alert,expanding,65449,158,0.4635662392,0.7386720512,12.2952347874,3908,2618,677
all_followup_residual60,catboost,periodic,30,65449,158,0.4718019372,0.6827975120,12.3689634395,3935,2618,772
all_followup_residual60,xgboost,alert,45,65449,158,0.4689703976,0.7080739160,12.4384464553,3905,2618,756
all_followup_residual60,xgboost,periodic,expanding,65449,158,0.5334213320,0.7509239580,12.5839261711,3916,2618,728
all_followup_residual60,xgboost,periodic,14,65449,158,0.3552860932,0.6261690944,12.6158218468,3901,2618,723
all_followup_residual60,xgboost,alert,30,65449,158,0.4295955632,0.6719694528,12.6833220825,3904,2618,784
all_followup_residual60,catboost,alert,45,65449,158,0.5097741580,0.7108675960,12.6891233776,3925,2618,806
all_followup_residual60,catboost,alert,14,65449,158,0.4384957312,0.6462203716,12.7443913282,3926,2618,887
all_followup_residual60,catboost,alert,30,65449,158,0.4990936288,0.7016849800,12.9752421721,3922,2618,808
all_followup_residual60,catboost,alert,expanding,65449,158,0.5752165056,0.7633424200,13.0176013245,3916,2618,808
all_followup_residual60,catboost,static,initial_70pct,65449,158,0.5752165056,0.7633424200,13.0176013245,3916,2618,808
all_followup_residual60,xgboost,alert,expanding,65449,158,0.5352666960,0.7526894400,13.0222459283,3916,2618,755
all_followup_residual60,xgboost,static,initial_70pct,65449,158,0.5352666960,0.7526894400,13.0222459283,3916,2618,755
all_followup_residual60,catboost,periodic,14,65449,158,0.4331484016,0.6481468680,13.1386729620,3921,2618,839
all_followup_residual60,xgboost,alert,14,65449,158,0.3477338000,0.6011375680,13.2441665134,3895,2618,805
all_followup_residual60,catboost,periodic,expanding,65449,158,0.5676123440,0.7558973240,13.4606618008,3912,2618,787
fp_followup_residual80,lightgbm,periodic,45,65449,158,0.3467270400,0.6555983000,9.7219178219,3895,2618,614
fp_followup_residual80,lightgbm,static,initial_70pct,65449,158,0.3260058768,0.6247962204,9.9423671830,3907,2618,622
fp_followup_residual80,lightgbm,periodic,30,65449,158,0.2891612240,0.6095880360,10.0125025380,3887,2618,630
fp_followup_residual80,lightgbm,alert,45,65449,158,0.3363244220,0.6325828040,10.1352408081,3881,2618,667
fp_followup_residual80,lightgbm,alert,14,65449,158,0.1764611124,0.4536798712,10.3410279023,3901,2618,748
fp_followup_residual80,lightgbm,alert,30,65449,158,0.2932765144,0.5995027044,10.3498737311,3918,2618,730
fp_followup_residual80,lightgbm,periodic,expanding,65449,158,0.4710338860,0.7475854912,10.4158366992,3906,2618,632
fp_followup_residual80,lightgbm,periodic,14,65449,158,0.1929703508,0.4952189160,10.5113480449,3900,2618,661
fp_followup_residual80,xgboost,periodic,45,65449,158,0.4537903352,0.6941421640,10.6898592971,3884,2618,714
fp_followup_residual80,xgboost,periodic,30,65449,158,0.4136726400,0.6632512632,10.8188229799,3901,2618,713
fp_followup_residual80,lightgbm,alert,expanding,65449,158,0.4635662392,0.7386720512,10.9826894811,3908,2618,677
fp_followup_residual80,catboost,periodic,45,65449,158,0.4948430168,0.7035015036,11.1258037237,3917,2618,776
fp_followup_residual80,xgboost,periodic,expanding,65449,158,0.5334213320,0.7509239580,11.2076524893,3916,2618,728
fp_followup_residual80,catboost,periodic,30,65449,158,0.4718019372,0.6827975120,11.2109770875,3935,2618,772
fp_followup_residual80,xgboost,alert,45,65449,158,0.4689703976,0.7080739160,11.2842230722,3905,2618,756
fp_followup_residual80,xgboost,periodic,14,65449,158,0.3552860932,0.6261690944,11.2968231432,3901,2618,723
fp_followup_residual80,xgboost,alert,30,65449,158,0.4295955632,0.6719694528,11.4703791804,3904,2618,784
fp_followup_residual80,catboost,alert,45,65449,158,0.5097741580,0.7108675960,11.5623526118,3925,2618,806
fp_followup_residual80,xgboost,alert,expanding,65449,158,0.5352666960,0.7526894400,11.6649967366,3916,2618,755
fp_followup_residual80,xgboost,static,initial_70pct,65449,158,0.5352666960,0.7526894400,11.6649967366,3916,2618,755
fp_followup_residual80,catboost,alert,14,65449,158,0.4384957312,0.6462203716,11.6759231957,3926,2618,887
fp_followup_residual80,catboost,alert,expanding,65449,158,0.5752165056,0.7633424200,11.7036966453,3916,2618,808
fp_followup_residual80,catboost,static,initial_70pct,65449,158,0.5752165056,0.7633424200,11.7036966453,3916,2618,808
fp_followup_residual80,catboost,alert,30,65449,158,0.4990936288,0.7016849800,11.7610548156,3922,2618,808
fp_followup_residual80,xgboost,alert,14,65449,158,0.3477338000,0.6011375680,11.9572366008,3895,2618,805
fp_followup_residual80,catboost,periodic,14,65449,158,0.4331484016,0.6481468680,12.0994553360,3921,2618,839
fp_followup_residual80,catboost,periodic,expanding,65449,158,0.5676123440,0.7558973240,12.1294042911,3912,2618,787
literal_proposal,lightgbm,periodic,45,65449,158,0.3467270400,0.6555983000,7.7827004003,3895,2618,614
literal_proposal,lightgbm,static,initial_70pct,65449,158,0.3260058768,0.6247962204,8.0253275337,3907,2618,622
literal_proposal,lightgbm,alert,45,65449,158,0.3363244220,0.6325828040,8.1874424858,3881,2618,667
literal_proposal,lightgbm,periodic,30,65449,158,0.2891612240,0.6095880360,8.1925302602,3887,2618,630
literal_proposal,lightgbm,alert,30,65449,158,0.2932765144,0.5995027044,8.4369902901,3918,2618,730
literal_proposal,lightgbm,periodic,expanding,65449,158,0.4710338860,0.7475854912,8.4538573737,3906,2618,632
literal_proposal,lightgbm,alert,14,65449,158,0.1764611124,0.4536798712,8.4582811006,3901,2618,748
literal_proposal,lightgbm,periodic,14,65449,158,0.1929703508,0.4952189160,8.7156440473,3900,2618,661
literal_proposal,xgboost,periodic,45,65449,158,0.4537903352,0.6941421640,8.8109311563,3884,2618,714
literal_proposal,xgboost,periodic,30,65449,158,0.4136726400,0.6632512632,9.0115907500,3901,2618,713
literal_proposal,lightgbm,alert,expanding,65449,158,0.4635662392,0.7386720512,9.0241827224,3908,2618,677
literal_proposal,xgboost,periodic,expanding,65449,158,0.5334213320,0.7509239580,9.2043652042,3916,2618,728
literal_proposal,catboost,periodic,45,65449,158,0.4948430168,0.7035015036,9.3010280065,3917,2618,776
literal_proposal,xgboost,periodic,14,65449,158,0.3552860932,0.6261690944,9.3484076151,3901,2618,723
literal_proposal,catboost,periodic,30,65449,158,0.4718019372,0.6827975120,9.3778227169,3935,2618,772
literal_proposal,xgboost,alert,45,65449,158,0.4689703976,0.7080739160,9.4606121828,3905,2618,756
literal_proposal,xgboost,alert,30,65449,158,0.4295955632,0.6719694528,9.6099838233,3904,2618,784
literal_proposal,xgboost,alert,expanding,65449,158,0.5352666960,0.7526894400,9.6973094738,3916,2618,755
