model,strategy,window_days,daily_capacity,review_threshold,escalate_threshold,valid_cost_per_txn
lightgbm,static,initial_70pct,158,0.3260058767999999,0.6247962203999996,7.857559133271707
lightgbm,periodic,14,158,0.1929703508,0.49521891599999895,8.296535974461031
lightgbm,alert,14,158,0.17646111239999995,0.4536798711999995,8.172815388607923
lightgbm,periodic,30,158,0.2891612239999999,0.6095880359999986,7.912056166350899
lightgbm,alert,30,158,0.29327651439999997,0.5995027043999996,8.181472595624074
lightgbm,periodic,45,158,0.34672703999999993,0.6555983,7.690433024599307
lightgbm,alert,45,158,0.33632442199999996,0.6325828039999987,8.011667046738681
lightgbm,periodic,expanding,158,0.47103388599999996,0.7475854912,8.224691578404562
lightgbm,alert,expanding,158,0.4635662391999998,0.7386720511999996,8.66605576430503
xgboost,static,initial_70pct,158,0.5352666959999999,0.7526894399999999,9.198754088458188
xgboost,periodic,14,158,0.3552860932,0.6261690943999997,8.908093043010588
xgboost,alert,14,158,0.34773379999999987,0.6011375679999998,9.420395166625923
xgboost,periodic,30,158,0.41367263999999987,0.6632512631999999,8.539793025401456
xgboost,alert,30,158,0.4295955632,0.6719694527999996,9.045826240171738
xgboost,periodic,45,158,0.4537903352,0.6941421639999996,8.441976328110437
xgboost,alert,45,158,0.46897039759999987,0.7080739159999999,8.902863705755626
xgboost,periodic,expanding,158,0.533421332,0.7509239579999996,8.844707502589804
xgboost,alert,expanding,158,0.5352666959999999,0.7526894399999999,9.198754088458188
catboost,static,initial_70pct,158,0.5752165055999998,0.7633424199999999,9.230235827995843
catboost,periodic,14,158,0.43314840159999995,0.6481468679999999,9.534833497540072
catboost,alert,14,158,0.43849573119999996,0.6462203715999987,9.213400899119923
catboost,periodic,30,158,0.4718019371999999,0.6827975119999993,8.849917468441076
catboost,alert,30,158,0.4990936287999999,0.7016849799999998,9.275423869807025
catboost,periodic,45,158,0.4948430168,0.7035015036,8.78534534913444
catboost,alert,45,158,0.509774158,0.7108675959999999,9.122778990733243
catboost,periodic,expanding,158,0.5676123439999998,0.7558973239999993,9.556113732616236
catboost,alert,expanding,158,0.5752165055999998,0.7633424199999999,9.230235827995843
