model,strategy,window_days,mean_pr_auc,mean_cost_proxy,updates,train_seconds,blocks
catboost,alert,14,0.46719687829555384,17.852507406691856,2,9.629634144999727,5
catboost,alert,30,0.48989959549104733,15.794872258261913,1,7.630579278999903,5
catboost,alert,45,0.4987195476652978,14.742613099666977,1,10.774372858000334,5
catboost,alert,expanding,0.4722276058996666,16.286707331479665,1,33.98739379000017,5
catboost,periodic,14,0.48302863241491245,16.738775905303434,5,23.908707475000483,5
catboost,periodic,30,0.5071715095853289,15.689976286725141,5,38.47501403100023,5
catboost,periodic,45,0.5168725139105261,15.203490260544843,5,52.98597131700035,5
catboost,periodic,expanding,0.49149798866641187,15.374618746489892,5,178.48891495999987,5
catboost,static,initial_70pct,0.4708198620930208,15.572480709428657,0,0.0,5
lightgbm,alert,14,0.5402359363495534,15.597257146105443,2,7.731434405000073,5
lightgbm,alert,30,0.5649286997344114,15.553001801499438,2,12.708565479999947,5
lightgbm,alert,45,0.5736208807430448,14.905219277122683,2,16.58330970199995,5
lightgbm,alert,expanding,0.5514442828501641,14.797475996613164,1,26.936842162999937,5
lightgbm,periodic,14,0.5649956920778518,15.102491484065808,5,19.316647385999886,5
lightgbm,periodic,30,0.5917367128668674,14.427690599380174,5,31.197742990000165,5
lightgbm,periodic,45,0.5965803534506605,14.470436919338496,5,42.713763439000104,5
lightgbm,periodic,expanding,0.5710929179065445,14.09028799704095,5,144.68164354200007,5
lightgbm,static,initial_70pct,0.5502877038564515,14.339368701190978,0,0.0,5
xgboost,alert,14,0.5104861112394472,16.893603781486085,2,4.927364610000041,5
xgboost,alert,30,0.5275212654859929,16.453491893824545,2,8.237652516999788,5
xgboost,alert,45,0.5374826484351195,15.4785761952111,2,11.482978279000008,5
xgboost,alert,expanding,0.5136664957696171,14.87531232002947,1,20.198683345999825,5
xgboost,periodic,14,0.5346933807869417,15.721799112503373,5,12.237415944000077,5
xgboost,periodic,30,0.5552938285967228,15.654564502489887,5,20.664877037000224,5
xgboost,periodic,45,0.5570230529958561,14.858847069817747,5,29.33357805899982,5
xgboost,periodic,expanding,0.5265479347626012,14.545615574360975,5,105.21020088699993,5
xgboost,static,initial_70pct,0.4990996918033053,15.20105640411463,0,0.0,5
